,Floor Level,Element,Materials,Mass,Volume,Green Book EC,EPiC EC,ICE EC
216,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
217,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
218,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
219,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
220,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
221,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
222,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
223,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
224,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
225,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
226,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
227,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
228,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
229,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
230,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
231,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
232,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
233,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
234,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
235,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
236,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
237,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
238,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
239,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
240,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
241,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
242,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
243,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
244,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
245,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
246,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
247,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
248,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
249,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
250,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
251,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
252,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
253,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
254,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
255,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
256,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
257,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
258,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
259,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
260,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
261,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
262,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
263,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
264,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
265,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
266,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
267,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
268,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
269,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
270,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
271,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
272,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
273,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
274,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
275,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
276,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
277,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
278,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
279,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
280,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
281,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
282,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
283,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
284,LEVEL 01,Column,Concrete,4608.725744476467,2.122958693563881,1365.0624399615756,1273.7752161383287,877.8313189241115
285,LEVEL 01,Column,Reinforcement Bar,683.2742555235327,0.08704130643611885,1981.4953410182447,1981.4953410182447,1359.71576849183
286,LEVEL 01,Slab,Concrete,21470.284896347493,9.220138203356369,5928.548864758145,5532.082922013821,3812.474592300099
287,LEVEL 01,Slab,Reinforcement Bar,940.9151036525072,0.11986179664363128,2728.6538005922707,2728.6538005922707,1872.4210562684893
288,LEVEL 01,Slab,Concrete,441872.6447087859,189.71372161895363,121985.92300098718,113828.23297137217,78445.5425212241
289,LEVEL 01,Slab,Reinforcement Bar,19360.285291214066,2.4662783810463793,56144.82734452079,56144.82734452079,38526.96772951599
290,LEVEL 01,Wall,Concrete,4417.414872798435,1.9373776908023483,1245.73385518591,1162.426614481409,801.0946320939335
291,LEVEL 01,Wall,Reinforcement Bar,334.58512720156523,0.04262230919765164,970.2968688845391,970.2968688845391,665.8244031311148
292,LEVEL 01,Wall,Concrete,4417.414872798435,1.9373776908023483,1245.73385518591,1162.426614481409,801.0946320939335
293,LEVEL 01,Wall,Reinforcement Bar,334.58512720156523,0.04262230919765164,970.2968688845391,970.2968688845391,665.8244031311148
294,LEVEL 01,Wall,Concrete,4417.414872798435,1.9373776908023483,1245.73385518591,1162.426614481409,801.0946320939335
295,LEVEL 01,Wall,Reinforcement Bar,334.58512720156523,0.04262230919765164,970.2968688845391,970.2968688845391,665.8244031311148
296,LEVEL 01,Wall,Concrete,5622.164383561644,2.4657534246575343,1585.4794520547946,1479.4520547945206,1019.5749863013699
297,LEVEL 01,Wall,Reinforcement Bar,425.8356164383558,0.054246575342465686,1234.923287671232,1234.923287671232,847.412876712328
298,LEVEL 01,Wall,Concrete,6023.747553816045,2.6418786692759295,1698.7279843444226,1585.1272015655577,1092.401771037182
299,LEVEL 01,Wall,Reinforcement Bar,456.2524461839548,0.05812133072407066,1323.132093933469,1323.132093933469,907.9423679060701
300,LEVEL 01,Wall,Concrete,8790.209393346377,3.85518590998043,2478.8845401174167,2313.111545988258,1594.097399217221
301,LEVEL 01,Wall,Reinforcement Bar,665.7906066536234,0.08481409001956974,1930.7927592955077,1930.7927592955077,1324.9233072407105
302,LEVEL 01,Wall,Concrete,9191.792563600782,4.031311154598826,2592.133072407045,2418.7866927592954,1666.9241839530332
303,LEVEL 01,Wall,Reinforcement Bar,696.2074363992178,0.08868884540117428,2019.0015655577317,2019.0015655577317,1385.4527984344436
304,LEVEL 01,Wall,Concrete,10284.991193737771,4.510763209393347,2900.420743639922,2706.457925636008,1865.1748757338555
305,LEVEL 01,Wall,Reinforcement Bar,779.008806262229,0.09923679060665336,2259.1255381604637,2259.1255381604637,1550.2275244618356
306,LEVEL 01,Wall,Concrete,10374.231898238748,4.549902152641879,2925.587084148728,2729.9412915851276,1881.358605675147
307,LEVEL 01,Wall,Reinforcement Bar,785.7681017612522,0.10009784735812133,2278.727495107631,2278.727495107631,1563.6785225048918
308,LEVEL 01,Wall,Concrete,13051.453033268102,5.724070450097847,3680.5772994129156,3434.4422700587083,2366.8705039138945
309,LEVEL 01,Wall,Reinforcement Bar,988.5469667318976,0.12592954990215244,2866.786203522503,2866.786203522503,1967.208463796476
310,LEVEL 01,Wall,Concrete,14122.341487279842,6.193737769080235,3982.573385518591,3716.242661448141,2561.075263209393
311,LEVEL 01,Wall,Reinforcement Bar,1069.658512720158,0.13626223091976541,3102.009686888458,3102.009686888458,2128.620440313114
312,LEVEL 01,Wall,Concrete,14925.50782778865,6.545988258317026,4209.070450097847,3927.5929549902157,2706.728832681018
313,LEVEL 01,Wall,Reinforcement Bar,1130.4921722113504,0.14401174168297448,3278.427299412916,3278.427299412916,2249.679422700587
314,LEVEL 01,Wall,Concrete,17468.867906066534,7.6614481409001955,4926.311154598826,4596.8688845401175,3167.965136007828
315,LEVEL 01,Wall,Reinforcement Bar,1323.1320939334655,0.16855185909980452,3837.0830724070497,3837.0830724070497,2633.0328669275964
316,LEVEL 01,Wall,Concrete,17669.65949119374,7.749510763209393,4982.93542074364,4649.706457925636,3204.378528375734
317,LEVEL 01,Wall,Reinforcement Bar,1338.340508806261,0.17048923679060657,3881.1874755381564,3881.1874755381564,2663.297612524459
318,LEVEL 01,Wall,Concrete,18071.24266144814,7.925636007827788,5096.183953033268,4755.381604696673,3277.205313111546
319,LEVEL 01,Wall,Reinforcement Bar,1368.757338551859,0.17436399217221155,3969.396281800391,3969.396281800391,2723.8271037181994
320,LEVEL 01,Wall,Concrete,18093.552837573385,7.935420743639921,5102.475538160469,4761.252446183952,3281.2512455968686
321,LEVEL 01,Wall,Reinforcement Bar,1370.4471624266153,0.17457925636007854,3974.296771037184,3974.296771037184,2727.1898532289642
322,LEVEL 01,Wall,Concrete,2744.151663405088,1.203522504892368,773.8649706457926,722.1135029354207,497.64969569471623
323,LEVEL 01,Wall,Reinforcement Bar,207.84833659491187,0.026477495107632087,602.7601761252444,602.7601761252444,413.6181898238746
324,LEVEL 01,Wall,Concrete,3212.665362035225,1.4090019569471623,905.9882583170254,845.4011741682974,582.614277886497
325,LEVEL 01,Wall,Reinforcement Bar,243.33463796477508,0.0309980430528376,705.6704500978477,705.6704500978477,484.23592954990244
326,LEVEL 01,Wall,Concrete,4528.965753424657,1.9863013698630134,1277.1917808219175,1191.780821917808,821.3242945205478
327,LEVEL 01,Wall,Reinforcement Bar,343.0342465753429,0.04369863013698638,994.7993150684944,994.7993150684944,682.6381506849323
328,LEVEL 01,Wall,Concrete,4908.238747553815,2.152641878669276,1384.1487279843445,1291.5851272015657,890.1051467710372
329,LEVEL 01,Wall,Reinforcement Bar,371.7612524461847,0.047358121330724146,1078.1076320939355,1078.1076320939355,739.8048923679075
330,LEVEL 01,Wall,Concrete,5376.752446183952,2.3581213307240705,1516.2720156555774,1414.8727984344423,975.0697289628181
331,LEVEL 01,Wall,Reinforcement Bar,407.2475538160479,0.051878669275929656,1181.017906066539,1181.017906066539,810.4226320939354
332,LEVEL 01,Wall,Concrete,6983.085127201566,3.0626223091976517,1969.26614481409,1837.573385518591,1266.3768679060665
333,LEVEL 01,Wall,Reinforcement Bar,528.9148727984339,0.06737769080234823,1533.8531311154582,1533.8531311154582,1052.5405968688833
334,LEVEL 01,Wall,Concrete,6983.085127201566,3.0626223091976517,1969.26614481409,1837.573385518591,1266.3768679060665
335,LEVEL 01,Wall,Reinforcement Bar,528.9148727984339,0.06737769080234823,1533.8531311154582,1533.8531311154582,1052.5405968688833
336,LEVEL 01,Wall,Concrete,10284.991193737771,4.510763209393347,2900.420743639922,2706.457925636008,1865.1748757338555
337,LEVEL 01,Wall,Reinforcement Bar,779.008806262229,0.09923679060665336,2259.1255381604637,2259.1255381604637,1550.2275244618356
338,LEVEL 01,Wall,Concrete,10374.231898238748,4.549902152641879,2925.587084148728,2729.9412915851276,1881.358605675147
339,LEVEL 01,Wall,Reinforcement Bar,785.7681017612522,0.10009784735812133,2278.727495107631,2278.727495107631,1563.6785225048918
340,LEVEL 02,Beam,Concrete,6728.2439576312,3.071738083774675,1975.127587867116,1843.042850264805,1270.1461887337507
341,LEVEL 02,Beam,Reinforcement Bar,928.3560423688004,0.11826191622532489,2692.2325228695213,2692.2325228695213,1847.428524313913
342,LEVEL 02,Beam,Concrete,6728.2439576312,3.071738083774675,1975.127587867116,1843.042850264805,1270.1461887337507
343,LEVEL 02,Beam,Reinforcement Bar,928.3560423688004,0.11826191622532489,2692.2325228695213,2692.2325228695213,1847.428524313913
344,LEVEL 02,Beam,Concrete,6746.333750601829,3.0813673567645643,1981.3192103996148,1848.8204140587386,1274.1278382282137
345,LEVEL 02,Beam,Reinforcement Bar,931.2662493981716,0.11863264323543588,2700.6721232546975,2700.6721232546975,1853.2198363023615
346,LEVEL 02,Beam,Concrete,6793.313336543092,3.1006259027443432,1993.7024554646127,1860.375541646606,1282.0911372171404
347,LEVEL 02,Beam,Reinforcement Bar,937.0866634569074,0.11937409725565695,2717.5513240250316,2717.5513240250316,1864.802460279246
348,LEVEL 02,Beam,Concrete,7048.790852190659,3.2161771786230138,2068.001925854598,1929.7063071738082,1329.870931150698
349,LEVEL 02,Beam,Reinforcement Bar,972.0091478093409,0.12382282137698608,2818.8265286470887,2818.8265286470887,1934.2982041405885
350,LEVEL 02,Beam,Concrete,7709.474434280211,3.514684641309581,2259.9422243620606,2108.8107847857486,1453.3020654790562
351,LEVEL 02,Beam,Reinforcement Bar,1062.2255657197893,0.135315358690419,3080.454140587389,3080.454140587389,2113.8288757823807
352,LEVEL 02,Beam,Concrete,8159.94987963409,3.7265286470871453,2396.1579200770343,2235.9171882522874,1540.8983543572463
353,LEVEL 02,Beam,Reinforcement Bar,1126.2501203659103,0.14347135291285484,3266.12534906114,3266.12534906114,2241.2377395281615
354,LEVEL 02,Beam,Concrete,9690.804766490133,4.429465575349061,2848.1463649494463,2657.6793452094366,1831.5587674530575
355,LEVEL 02,Beam,Reinforcement Bar,1338.6952335098667,0.17053442465093838,3882.2161771786136,3882.2161771786136,2664.003514684635
